technique, width, amplitude, seconds, correct
mouse, 0.5, 15, 1.0397143, 0
mouse, 0.5, 15, 0.3284758, 1
mouse, 0.5, 15, 0.9741133, 1
mouse, 0.5, 15, 0.9843925, 1
mouse, 0.5, 15, 0.8604933, 1
mouse, 0.5, 15, 0.9546725, 1
mouse, 0.5, 15, 0.9711792, 1
touchpad, 0.5, 15, 0, 1
touchpad, 0.5, 15, 1.2163649, 1
touchpad, 0.5, 15, 1.5275541, 1
touchpad, 0.5, 15, 1.2295801, 1
touchpad, 0.5, 15, 1.2112616, 1
touchpad, 0.5, 15, 1.5875228, 1
touchpad, 0.5, 15, 1.3068274, 1
touchpad, 0.5, 15, 1.2697594, 1
touchpad, 0.5, 15, 0.9728879, 1
mouse, 1, 15, 0, 1
mouse, 1, 15, 0.6568436, 1
mouse, 1, 15, 0.7123575, 0
mouse, 1, 15, 0.2990803, 1
mouse, 1, 15, 0.725008, 1
mouse, 1, 15, 0.6384804, 1
mouse, 1, 15, 0.7336923, 1
mouse, 1, 15, 0.7631836, 1
mouse, 1, 15, 0.6974675, 1
mouse, 1, 15, 0.6865212, 1
touchpad, 1, 15, 0, 1
touchpad, 1, 15, 1.0598546, 1
touchpad, 1, 15, 0.9900337, 1
touchpad, 1, 15, 1.1968912, 1
touchpad, 1, 15, 0.9262435, 1
touchpad, 1, 15, 0.940622, 1
touchpad, 1, 15, 0.9102313, 1
touchpad, 1, 15, 1.0910481, 1
touchpad, 1, 15, 1.070191, 1
mouse, 1.5, 15, 0, 1
mouse, 1.5, 15, 0.6013929, 1
mouse, 1.5, 15, 0.6173222, 1
mouse, 1.5, 15, 0.6375897, 1
mouse, 1.5, 15, 0.5915117, 1
mouse, 1.5, 15, 0.5915979, 1
mouse, 1.5, 15, 0.5210047, 1
mouse, 1.5, 15, 0.6236234, 1
mouse, 1.5, 15, 0.5691102, 1
touchpad, 1.5, 15, 0, 1
touchpad, 1.5, 15, 0.8278292, 1
touchpad, 1.5, 15, 1.0402147, 1
touchpad, 1.5, 15, 0.7308156, 1
touchpad, 1.5, 15, 0.8488068, 1
touchpad, 1.5, 15, 0.9665545, 1
touchpad, 1.5, 15, 1.0527807, 1
touchpad, 1.5, 15, 0.8260707, 1
touchpad, 1.5, 15, 1.1154533, 1
