technique, width, amplitude, seconds, correct
touchpad, 1.5, 10, 0.7191373, 1
touchpad, 1.5, 10, 0.6807024, 1
touchpad, 1.5, 10, 0.8847822, 1
touchpad, 1.5, 10, 0.6896736, 1
touchpad, 1.5, 10, 0.7129245, 1
touchpad, 1.5, 10, 0.6785155, 1
Mouse, 0.5, 15, 0, 1
Mouse, 0.5, 15, 2.0891674, 1
Mouse, 0.5, 15, 1.6458577, 1
Mouse, 0.5, 15, 0.8654319, 1
Mouse, 0.5, 15, 1.0644419, 1
Mouse, 0.5, 15, 0.9928394, 1
Mouse, 0.5, 15, 0.9331904, 1
Mouse, 0.5, 15, 0.9778849, 1
Mouse, 0.5, 15, 0.8679582, 1
touchpad, 0.5, 15, 0, 1
touchpad, 0.5, 15, 0.9215171, 1
touchpad, 0.5, 15, 1.1018447, 0
touchpad, 0.5, 15, 0.6475531, 1
touchpad, 0.5, 15, 1.0861553, 1
touchpad, 0.5, 15, 2.7424143, 1
touchpad, 0.5, 15, 1.3941764, 0
touchpad, 0.5, 15, 0.5641663, 1
touchpad, 0.5, 15, 1.207066, 1
touchpad, 0.5, 15, 1.1323122, 1
touchpad, 0.5, 15, 1.3901912, 1
Mouse, 1, 15, 0, 1
Mouse, 1, 15, 0.7510943, 1
Mouse, 1, 15, 0.8020544, 0
Mouse, 1, 15, 0.2242629, 1
Mouse, 1, 15, 0.7997647, 1
Mouse, 1, 15, 0.7693175, 1
Mouse, 1, 15, 0.6956909, 1
Mouse, 1, 15, 0.7356014, 1
Mouse, 1, 15, 0.8396599, 1
Mouse, 1, 15, 0.7418845, 1
touchpad, 1, 15, 0, 1
touchpad, 1, 15, 1.006081, 1
touchpad, 1, 15, 0.8426189, 1
touchpad, 1, 15, 0.937741, 1
touchpad, 1, 15, 0.9350472, 1
touchpad, 1, 15, 0.8814634, 1
touchpad, 1, 15, 0.9294262, 1
touchpad, 1, 15, 0.9819839, 1
touchpad, 1, 15, 0.9123495, 1
touchpad, 1, 15, 0.2641427, 0
Mouse, 1.5, 15, 0, 1
Mouse, 1.5, 15, 0.661824, 1
Mouse, 1.5, 15, 0.8471988, 1
Mouse, 1.5, 15, 0.6567844, 1
Mouse, 1.5, 15, 0.7279146, 1
Mouse, 1.5, 15, 0.6952373, 1
Mouse, 1.5, 15, 0.6752861, 1
Mouse, 1.5, 15, 0.7275467, 1
Mouse, 1.5, 15, 0.6323374, 1
touchpad, 1.5, 15, 0, 1
touchpad, 1.5, 15, 0.6704366, 1
touchpad, 1.5, 15, 0.7800389, 1
touchpad, 1.5, 15, 0.573949, 1
touchpad, 1.5, 15, 2.8447631, 1
touchpad, 1.5, 15, 1.0398415, 1
touchpad, 1.5, 15, 0.8303642, 1
touchpad, 1.5, 15, 0.9376744, 1
touchpad, 1.5, 15, 0.9302909, 1
